Id,SalesPrice
1461,124395.5
1462,155588.0
1463,180915.74
1464,182147.5
1465,203924.3
1466,183874.9
1467,168333.92
1468,173790.8
1469,181622.32
1470,119597.59
1471,198230.36
1472,88170.93
1473,87559.29
1474,148391.0
1475,142616.51
1476,336016.17
1477,261215.48
1478,302947.87
1479,243111.16
1480,492139.53
1481,306791.39
1482,206784.31
1483,179312.61
1484,182182.65
1485,173747.8
1486,206094.26
1487,314231.86
1488,243520.69
1489,207342.07
1490,194927.0
1491,196891.01
1492,110188.96
1493,175913.4
1494,290363.11
1495,296919.12
1496,230055.15
1497,188864.22
1498,151087.96
1499,151732.96
1500,150622.09
1501,168729.76
1502,157161.56
1503,274115.92
1504,227586.94
1505,213420.15
1506,178048.1
1507,219912.0
1508,202896.0
1509,159264.0
1510,150029.0
1511,151687.59
1512,162440.34
1513,149167.18
1514,183122.43
1515,208160.34
1516,158967.95
1517,151758.09
1518,128306.33
1519,230495.73
1520,138311.25
1521,144387.5
1522,162126.0
1523,117779.98
1524,127435.46
1525,124261.58
1526,131770.0
1527,94522.09
1528,127436.75
1529,139391.0
1530,169911.0
1531,131069.22
1532,109080.0
1533,155888.0
1534,118075.04
1535,180914.0
1536,118164.25
1537,74546.34
1538,180858.45
1539,225822.9
1540,108863.87
1541,157275.54
1542,161020.2
1543,224139.48
1544,92742.43
1545,97155.47
1546,123158.22
1547,145007.34
1548,147308.47
1549,96205.08
1550,143793.26
1551,124982.1
1552,147665.73
1553,146833.21
1554,106583.32
1555,173025.5
1556,90456.93
1557,136333.02
1558,90100.36
1559,112344.61
1560,163610.5
1561,160438.64
1562,130707.5
1563,120442.0
1564,164151.22
1565,153887.22
1566,221337.55
1567,77743.29
1568,224045.5
1569,148831.35
1570,110246.15
1571,137205.32
1572,148308.0
1573,249606.46
1574,104967.37
1575,215519.6
1576,210328.0
1577,203391.43
1578,150356.63
1579,143254.2
1580,196984.4
1581,145783.0
1582,122834.0
1583,374137.54
1584,239909.79
1585,143689.54
1586,79159.22
1587,92824.23
1588,149745.5
1589,105509.77
1590,139156.0
1591,111680.46
1592,128147.84
1593,115714.93
1594,139507.77
1595,135924.08
1596,239616.87
1597,172938.5
1598,181686.65
1599,202171.68
1600,197716.0
1601,67112.59
1602,102030.58
1603,98626.37
1604,275414.7
1605,254514.41
1606,168849.0
1607,168874.51
1608,211301.82
1609,197126.12
1610,162660.15
