Id,SalePrice
0,126641.26
1,153966.0
2,182330.09
3,181854.17
4,198943.34
5,184202.7
6,166177.78
7,175725.41
8,179643.65
9,124773.76
10,197085.42
11,93550.0
12,97347.0
13,158313.85
14,142797.7
15,374252.79
16,253548.74
17,306713.05
18,241391.19
19,525449.55
20,288370.72
21,207224.43
22,181324.8
23,170196.9
24,168874.47
25,185656.44
26,305031.94
27,242224.78
28,211728.29
29,199650.34
30,189445.75
31,98265.1
32,187296.17
33,300112.39
34,291982.66
35,220581.94
36,188580.1
37,153982.54
38,153752.61
39,158195.6
40,170335.57
41,158662.32
42,274615.48
43,232594.87
44,217057.1
45,180151.2
46,213270.4
47,200671.9
48,159130.5
49,151354.87
50,151765.0
51,175654.2
52,155618.77
53,162202.0
54,176012.29
55,159419.99
56,154665.75
57,134341.5
58,223304.46
59,139044.75
60,145047.25
61,165155.5
62,111681.76
63,119517.14
64,121935.32
65,127240.6
66,109821.05
67,125278.0
68,141259.3
69,171549.5
70,130104.24
71,105105.5
72,147894.59
73,119162.04
74,160322.38
75,118658.03
76,75967.45
77,197392.18
78,231280.6
79,115200.4
80,152687.68
81,147691.02
82,213366.25
83,86509.86
84,103949.11
85,120519.5
86,136513.52
87,131103.29
88,111532.0
89,132116.02
90,115724.45
91,150556.37
92,153999.28
93,112837.16
94,178131.5
95,98957.36
96,122629.8
97,90849.76
98,123887.55
99,147446.4
100,154122.5
101,127549.68
102,126193.25
103,164718.94
104,153970.88
105,227345.36
106,79819.94
107,229463.25
108,137322.39
109,128314.08
110,132892.25
111,144384.5
112,246374.98
113,115682.0
114,218299.61
115,215722.3
116,206984.51
117,157667.51
118,139824.4
119,189090.75
120,144895.0
121,127785.5
122,329861.52
123,237341.09
124,141213.0
125,76574.37
126,106600.18
127,154373.0
128,104436.72
129,129916.75
130,101166.0
131,126203.63
132,121662.83
133,133288.56
134,123651.21
135,229399.39
136,157800.7
137,179798.4
138,206171.03
139,195804.5
140,82195.33
141,112642.05
142,94287.74
143,281430.94
144,255062.53
145,167829.5
146,175177.52
147,218638.73
148,199433.02
149,160184.8
150,149042.5
151,162712.82
152,168498.11
153,117877.07
154,85524.0
155,82364.0
156,91494.0
157,126094.5
158,136232.5
159,156708.05
160,138587.09
161,149916.68
162,291468.77
163,208360.9
164,127192.24
165,171034.4
166,186104.5
167,279008.22
168,175398.67
169,370242.87
170,225028.78
171,243078.73
172,166408.65
173,181328.75
174,181099.96
175,162285.13
176,172996.84
177,216373.1
178,178619.3
179,244890.99
180,177719.08
181,221396.52
182,229505.46
183,227454.11
184,181067.0
185,152747.87
186,168333.26
187,143941.25
188,139561.88
189,123913.6
190,121559.74
