Id,SalePrice
1461,125852.00236031432
1462,157265.32675409713
1463,180781.02797752287
1464,180845.3271260512
1465,189797.26212624914
1466,184031.85794270548
1467,184794.59444053227
1468,179625.5639229554
1469,192931.3075981742
1470,120610.48125492407
1471,192074.71571192695
1472,93098.44977874287
1473,97446.20917699713
1474,141611.82741842477
1475,123954.63552474375
1476,325342.89663554187
1477,241587.92842016305
1478,282478.3654975409
1479,331095.27422295057
1480,464754.84036703245
1481,302278.5146830308
1482,199117.49956913394
1483,203601.79208474548
1484,164378.26480702116
1485,179292.04004347342
1486,209938.4974782581
1487,286833.0254413904
1488,245571.32409161088
1489,192796.6555971115
1490,227194.86707273786
1491,188897.88042146977
1492,105018.33710302737
1493,187432.67248016858
1494,289518.9635315425
1495,225136.1136988339
1496,221776.78698125773
1497,197627.03478910748
1498,157384.97448872332
1499,157155.01187254433
1500,161517.65871163917
1501,166299.9348095664
1502,157891.5814866802
1503,263941.7411874445
1504,227483.59096227557
1505,219831.57906805165
1506,175058.8314315399
1507,289268.4349167422
1508,194992.3330255671
1509,161507.46865901473
1510,146851.0969794591
1511,147677.83408366886
1512,158537.4402838079
1513,154853.5570473464
1514,151104.75480455594
1515,194350.8035366059
1516,138595.06531824495
1517,147073.75931025943
1518,140077.17730882062
1519,219571.74726001688
1520,141438.30834968353
1521,146642.78720439292
1522,155715.81281553378
1523,126872.20549217719
1524,127607.77847842229
1525,119440.2648218229
1526,138561.98211588323
1527,104193.9211658619
1528,113727.13975327779
1529,142902.52142060027
1530,148749.5182704794
1531,131746.27386900663
1532,104503.1938229039
1533,132582.45970766875
1534,113205.64593517655
1535,144386.51746130272
1536,108355.52444434498
1537,101275.06948343597
1538,127722.31039650507
1539,195479.77381025747
1540,157133.12509282396
1541,135854.09825602258
1542,137963.93152914094
1543,192859.696305119
1544,92381.14294863831
1545,98345.53241487149
1546,113109.51183528548
1547,141329.182490326
1548,128874.54024372448
1549,91997.59335093843
1550,144070.42148418183
1551,106611.16668599863
1552,140145.20040180127
1553,159441.6849040407
1554,116031.66925873485
1555,176331.68557698184
1556,111063.42131974155
1557,135337.3601525121
1558,92854.54648016926
1559,128005.39016975148
1560,128037.33320671286
1561,179514.316542651
1562,120237.59180863341
1563,119689.00973337296
1564,151599.28647839016
1565,164192.7010772576
1566,207693.89694048028
1567,95153.51287836296
1568,200788.23739863082
1569,150038.13465151002
1570,128955.93724766492
1571,137700.18099445765
1572,138591.5894583641
1573,255705.23331870488
1574,149661.28056998207
1575,204145.6411793824
1576,221439.4256331172
1577,192727.30278850914
1578,134649.07077359443
1579,143979.77688084298
1580,182836.58457068208
1581,149389.9039165738
1582,123732.44503021296
1583,297583.6860558331
1584,248470.85532284065
1585,143783.47049989057
1586,93847.50676040557
1587,116720.35914414185
1588,149748.9243709727
1589,114086.24064823198
1590,139682.0933090954
1591,123061.86636527526
1592,109209.32689186088
1593,107765.19767964158
1594,170441.6773219689
1595,168753.5710825988
1596,200350.4102745776
1597,202831.9020920561
1598,181738.65582114953
1599,136287.71429287374
1600,174535.8379549077
1601,82350.27616828767
1602,94958.79877938791
1603,106525.96912866352
1604,257859.43694055057
1605,237522.2920851601
1606,154031.64417984075
1607,232508.31514520256
1608,206109.25358192716
1609,192130.26311546288
1610,179813.18708234688
1611,158193.35665264184
1612,207950.35413710403
1613,202307.30040252648
1614,126138.2625227341
1615,91927.12944389987
1616,91470.22414086957
1617,92290.7806334504
1618,120894.2100909937
1619,133583.29693012402
1620,263034.42652653926
1621,142703.4363195428
1622,141143.43998266794
1623,244021.0629408932
1624,189015.9817207771
1625,120909.58741219545
1626,158310.72335676913
1627,180596.19089335031
1628,255059.7452489341
1629,180596.19089335031
1630,378461.0366666222
1631,218682.44696253922
1632,294206.72723742505
1633,179128.2273661279
1634,180845.3271260512
1635,181156.98047844024
1636,184794.59444053227
1637,179814.49508049357
1638,201492.0438542128
1639,177078.4008061668
1640,252615.77805527262
1641,176705.49686481935
1642,232549.9699675465
1643,197291.5604380464
1644,221837.85240720154
1645,170344.09185295316
1646,152636.62342053026
1647,155022.72755729605
1648,143814.76475077518
1649,138364.33988801137
1650,120224.77571405518
1651,120400.92671453618
1652,94695.20627132367
1653,94640.20627132367
1654,152093.23349069394
1655,135411.293800071
1656,143085.40966554848
1657,152774.59138113682
1658,143344.4367159082
1659,123395.53169551426
1660,146333.92724478757
1661,447245.6368988075
1662,355707.39206840354
1663,355784.03094259097
1664,428831.1616294738
1665,324125.787241311
1666,317848.36198777816
1667,366011.290505749
1668,322348.7890665992
1669,238676.29593610446
1670,341058.3461477817
1671,316875.87437287695
1672,474931.265048405
1673,289753.8316509774
1674,244736.89003890168
1675,195150.0982597442
1676,193576.6054711907
1677,201773.25703205884
1678,419607.6255425888
1679,380526.7171278562
